"MLS #","Status","City","Address","Type","Approx Sq Ft","Listing Office 1 - Office Code","Price","Class","Year Built","Floor Number","Unit Number","Area","Zip","Block","Lot","Section","Complex Name","Lot Size","Lot SqFt","Zoning","Bedrooms","Total # Half Baths","Total # Full Baths","Total Rooms","Original List Price","Sold Price","Asking Price","Price Per SQFT","Sold Price Per SQFT","Listing Date","Contract Date","Closing Date","Days On Market","Days On MLS","Back On Market Date","Status Date","Status Code","Assessed Value","Assessed Value Year","Taxes","Tax Year","Monthly Maintenance Fee","Mo Fee Year","How Sold","Short Sale (Y/N)","Bank Owned Y/N","FHA Approve (Y/N)","X Coordinates","Y Coordinates","Between","Advertising Remarks"
"220000492","SOLD","Weehawken","3718 PARK AVE","Cooperative","540","6078","$197,000","CONDO-COOP","","4","E3","Weehawken","07086","00046","00004","","Calhoun Hall","","","","1","0","1","3","","$197,000","$197,000","$364.81","$364.81","1/10/2022","3/2/2022","4/29/2022","51","51","","4/29/2022","","","","","","$564","","Conventional","","","","","","37th & 38th Streets","Come home to this turn-key charming top-floor unit located in the heart of Weehawken. This unit features hardwood floors throughout, lots of natural sunlight, and decorative French doors. Enjoy the spacious layout with a welcoming foyer, large living space, and plenty of storage in the kitchen, as well as new appliances. The unit is conveniently located near the newly built Lidl supermarket, dry cleaning, coffee shops, and quick transportation into Port Authority. The low maintenance fee includes real estate taxes, hot water, heat, general maintenance, trash and snow removal, as well as building insurance. Parking is also available for Weehawken residents (only) in the parking lot closest to the building for those with a parking permit. Check out this incredible unit today! "
"230009837","SOLD","Weehawken","1055 BLVD EAST","Cooperative","410","1294","$199,000","CONDO-COOP","","2","B4","Weehawken","07086","65","8","","Riverview 1055","","","","1","0","1","3","","$199,000","$199,999","$485.37","$485.37","6/14/2023","8/4/2023","10/24/2023","51","51","","11/2/2023","","","","","","$579","2022","Conventional","","","","","","50th and 51st","Welcome to your dream home in Weehawken, NJ! Step into this stunning 1-bed, 1-bath condo with hardwood floors, exuding modern elegance. Immerse yourself in breathtaking NYC views just steps from your door. Commuting is a breeze with convenient access to buses. This secure building boasts an elevator and an outdoor common area for relaxation. Indulge in the vibrant local scene with dining, shopping, and entertainment options. Don't miss this incredible opportunity for stylish living and urban convenience. Schedule a showing today and experience the epitome of modern luxury! Commuting is a breeze with easy access to buses, connecting you to the heart of the city. Elevator, and an outdoor common area are just some of the amenities that await. Indulge in the charm of Weehawken's local amenities, from dining to shopping. Don't miss out on this incredible opportunity to own a slice of paradise in a prime location. Schedule your showing today and experience the epitome of modern living! Maintenance fee includes taxes, water, and heat. Washer/dryer located in basement."
"210026848","SOLD","Weehawken","3718 PARK AVE","Cooperative","800","5745","$200,000","CONDO-COOP","","1st","C4","Weehawken","07086","00046","00004","","Calhoun Hall","","","","2","0","1","4","","$200,000","$206,000","$250.00","$250.00","12/10/2021","1/24/2022","2/28/2022","45","47","","2/23/2022","","","","","","$825","","Conventional","No","No","No","","","37th St and 38th St.","Spacious 2 Bedroom 1 Full Bath in prime location in Weehawken. This 800 sq. ft. Unit features 2 Large Bedrooms, 1 Full Bath, spacious Living Room and expansive Dining Room area, Eat-in-Kitchen, and tons of closet space. Laundry facilities are in the building and it's close to everything including restaurants, parks, dry cleaners, post office, schools, and supermarket only steps away.  This apartment is ready for you to make it your own and call it home. This unit features hardwood floors throughout, large windows provide lots of natural sunlight throughout. Enjoy the spacious layout, large living space, and plenty of storage in the kitchen, as well as a new refrigerator.  The monthly maintenance of $825 pays for the real estate taxes, heat, hot water, common area maintenance, landscaping, snow, and trash removal and building insurance. Parking is also available for residents in the parking lot with the yellow lined spaces closest to the building by displaying a Weehawken Resident parking pass on your dashboard in your vehicle. Enjoy your very own private Reading Garden located in the back of the building.  Easy access to NYC transportation, shopping, restaurants, and schools. Enjoy a 10-minute commute to NYC, Hoboken, Jersey City Financial Center via Light Rail to Path Station, NJ Transit, and Ferry as well as the Jitney Bus. Weehawken has a free shuttle bus to Light rail and Ferry. NYC & Local transportation is easily accessible right from outside the building.  "
"230001860","SOLD","Weehawken","875 BLVD EAST","Cooperative","750","6706","$200,000","CONDO-COOP","","1","8","Weehawken","07086","00053","00010","","River Cliff Hall","","","","1","0","1","3","","$200,000","$199,000","$266.67","$266.67","2/2/2023","2/22/2023","5/5/2023","20","20","","5/5/2023","","","","$0","","$983","","Conventional","","No","","","","Clifton and Columbia St","Don't miss this opportunity to own this very well maintained Co-op apartment at 875 Blvd East. Bright living area with hardwood floors throughout. Open kitchen with breakfast bar, granite counters, beautiful custom cabinets and backsplash, equipped with SS appliances. Lots of closet space in your bedroom. Chic tiles in the bathroom and walk-in shower. Pet-friendly building with laundry room, bike rack, shared outdoor space and storage. Enjoy the peaceful scenic panoramic views of the river and NYC and everything that Weehawken has to offer! This is your next home!"
"220010091","SOLD","Weehawken","221 JANE ST","Condominium","750","1713","$203,700","CONDO-COOP","","1","Garden","Weehawken","07086","00023","00011","","","","","","1","0","1","3","","$203,700","$199,000","$271.60","$271.60","6/3/2022","6/25/2022","9/13/2022","22","22","","9/15/2022","","","","$5,148","","$229","","Conventional","","","","","","Palisade & Hudson Ave","Beautiful brand new garden level unit perfectly nestled along the quiet tree lined street of Jane Street in Weehawken. This newly renovated 750 sq. ft.,  1 bedroom, 1 bathroom home features an oversized living room, porcelain tile floor throughout, brand new Shaker kitchen cabinets, stainless steel appliances, abundant closet space, central HVAC; as well as a cozy outdoor area. It is located in a prime location easily accessible to Hoboken and The Lincoln Tunnel. A bus stop is just around the corner. HOA includes full service property management."
"230012190","SOLD","Weehawken","875 BLVD EAST","Cooperative","750","6095","$210,000","CONDO-COOP","","4","35","Weehawken","07086","53","10","","River Cliff Hall","","","","1","0","1","4","","$210,000","$220,000","$280.00","$280.00","7/21/2023","9/18/2023","11/27/2023","59","59","","11/27/2023","","","","$0","","$983","","Cash","","","","","","Columbia and Clifton Terrace","Desirable 1BR/1BA co-op offers a cozy and inviting home that is well maintained and move-in ready. Situated on Boulevard East, which offers stunning panoramic NYC views and direct buses to Port Authority. Boasting ample closet space, kitchen with stainless steel appliances, and elegant original features, this charming abode is perfect for those seeking a comfortable and convenient living space. The building itself offers a host of amenities that are sure to make life easier, including a laundry room, hosted co-op events, 2 street parking permits, elevator, and live-in super, ensuring that your needs are taken care of promptly and efficiently. Easy commute to NYC with direct buses at your doorstep, shops, and restaurants, this co-op offers the perfect blend of comfort and accessibility, making it an ideal choice for those who value convenience and practicality. Monthly fee includes all taxes, maintenance, and most utilities. Whether you are a first-time buyer or looking to downsize, this charming co-op is a must-see. Schedule a viewing today and discover the joys of comfortable and convenient living in the heart of Weehawken!"
"220009413","SOLD","Weehawken","1055 BLVD EAST","Cooperative","500","1702","$210,000","CONDO-COOP","","2","B3","Weehawken","07086","65","8","","Riverview","","","","1","0","1","3","","$210,000","$199,000","$420.00","$420.00","5/25/2022","6/16/2022","7/14/2022","22","22","","7/16/2022","","","","","","","","Cash","","","","","","Corner of 50th Street","Move right in to Weehawken's rare and spacious one-bedroom in the meticulously maintained Riverview building situated on gorgeous Boulevard East.  Kitchen is newly renovated with impeccable white cabinetry complimenting its bright white ceramic backsplash and countertops along with stainless steel appliances including a dishwasher. Bathroom was also recently updated providing you with a jetted tub excellent to enjoy a relaxing bath! This gem features a spacious bedroom with lots of closets and storage space, clean original hardwood floors, lots of windows providing lots of natural light, the convenience of its in building laundry room and access to its open shared yard. Its location is incomparable! You have the opportunity to step outside everyday to the gorgeous and desirable New York skyline. Located across the street from the bus stop with shopping, parks, and restaurants in walking distance. Low maintenance fee includes taxes, water, and heat.  "
"220017582","SOLD","Weehawken","883 BLVD EAST","Condominium","550","6228","$210,000","CONDO-COOP","","B","B3","Weehawken","07086","56","11","","","","","","1","0","1","3","","$210,000","$199,000","$381.82","$381.82","9/30/2022","10/12/2022","11/18/2022","12","12","","11/22/2022","","","","$4,696","2021","$384","","Cash","No","No","No","","","Columbia - Fulton","Stop renting! Walk out of your private front door to some of New Jersey's most stunning views AND the New York City bus. This charming, cozy, 1 bedroom condo is priced to sell and waiting for your personal touch. Separate area off bedroom is perfect for a work from home office. Walk-in closet. Laundry just steps away. Do not delay!"
"230012262","SOLD","Weehawken","875 BLVD EAST","Cooperative","700","283","$215,000","CONDO-COOP","","4","36","Weehawken","07086","53","10","","Rivercliff Hall","","","","1","0","1","4","","$215,000","$220,000","$307.14","$307.14","7/20/2023","9/1/2023","10/27/2023","43","41","","11/7/2023","","","","","","$917","2023","Conventional","No","No","","","","corner of Columbia Terr","Really pristine and nicely renovated 1 Bedroom in well maintained elevator building on world-renowned Blvd. East.  Nice furniture and other fixtures included in this sale (ask your agent to provide the list of items). Bldg. offers on-site super, storage, laundry facilities and bicycle storage.  NYC transportation right at front door.  Short distance to Ferry and Light Rail.  Max 2 dogs (up to 50 lbs) or 1 dog and 1 cat or 2 cats and pets must be registered.   Coop Board approval required, min of 18 months owner occupancy.  Min 10% down with 3x income ratio to debt.  Maint fee is 52% tax deductible.  This unit has no special assessment...  A step outside the building affords you a panoramic view of the NY Skyline and Hudson River, and the opportunity to enjoy the Blvd. East promenade and parks on the Blvd.   Weehawken does not require alternate street parking and enforces Residents (or their guests) ONLY parking after 9 p.m. and at other times limits non-resident parking to 4 hours.  Resident permits and guest passes are available for FREE from the Weehawken Parking Authority.   The Weehawken waterfront boasts a beautiful waterfront walkway, a pedestrian pier into the Hudson River, a magificent Town Pool complex, baseball fields, running track, tennis courts, passive park areas, hotels, restaurants and more.    "
"220013450","SOLD","Weehawken","899 BLVD EAST","Cooperative","478","5957","$215,000","CONDO-COOP","","2","2H","Weehawken","07086","9","56","","Fulton House","","","","0","0","1","3","","$215,000","$239,000","$449.79","$449.79","7/24/2022","10/11/2022","12/19/2022","79","79","","12/19/2022","","","","$0","","$908","","Cash","No","No","No","","","Columbia & Fulton","Enjoy your absolutely eye catching unobstructed view of the NYC skyline from any main room or right off your balcony! This second floor unit features a large entry way with ample amount of closet space. Walk in to be amazed by this open floor plan including kitchen, separate dining, living room, main bath & space for your bedroom set! & let's not forget the private balcony which is an area of total appreciation where you can watch the sun rise in the morning & the city lights twinkle in the evening. Unit offers natural lighting, hardwood parquet flooring, kitchen appliances, baseboard heating & wall A/C. Unit equipped with 1 deeded garage parking spot. Shared elevator & laundry room in basement.  Monthly HOA includes: Parking, Gas, heat, water, hot water, taxes, exterior & common maintenance. Parking spot 9B in garage. Come & enjoy all that Weehawken has to offer!"
"210016102","SOLD","Weehawken","35-39 51ST ST","Condominium","900","1623","$219,000","CONDO-COOP","","B","B","Weehawken","07086","0065","0003","","The Montana","","","","2","0","1","5","","$219,000","$219,000","$243.33","$243.33","7/6/2021","7/23/2021","9/3/2021","17","17","","9/9/2021","","","","","4,815","$365","","Conventional","","","","","","Park Ave and Blvd East","Location, location, location!!! This large 2BR apartment is conveniently located 1 block from Boulevard East, restaurants, and supermarket. Offering 2 large bedrooms, formal dining and living areas. 15 mins commute to NYC via bus. Walking distance to the ferry and light rail. Heat, hot water, water and sewer are included as part of the HOA fees. Great investment opportunity! Won’t last!"
"230015736","SOLD","Weehawken","3718 PARK AVE","Cooperative","600","298","$220,000","CONDO-COOP","","4","E2","Weehawken","07086","","","","Calhoun Hall","","","","1","0","1","4","","$220,000","$220,000","$366.67","$366.67","9/19/2023","11/7/2023","3/1/2024","49","49","","3/4/2024","","","","","","$950","","Conventional","","","","","","Highwood Terr & Liberty Ave","Discover your urban sanctuary in the heart of Weehawken. This extraordinary co-op seamlessly blends modern comfort, unparalleled convenience, and jaw-dropping views of the iconic New York City skyline. Nestled on a charming street lined with diverse restaurants, thriving businesses, and vibrant entertainment, this property epitomizes the essence of cosmopolitan living. Spectacular NYC vistas greet you each morning, gracing your bedroom, kitchen, and living room with the breathtaking panorama of Manhattan's skyline. Whether it's the twinkling city lights at night or the mesmerizing sunrises over NYC in the morning, these views are truly a work of art. Swift access to bus and ferry terminals ensures an effortless 25-minute commute to the heart of Manhattan, making it an ideal choice for city professionals. With 2 included parking spots and Hoboken just a 5-minute drive away, this co-op offers the ultimate urban lifestyle, where convenience, comfort, and captivating views come together seamlessly. Don't miss this exceptional opportunity to make it your home. Contact us today to schedule a viewing and unveil the extraordinary lifestyle that awaits you in Weehawken!"
"210005242","SOLD","Weehawken","3718 PARK AVE","Cooperative","800","298","$220,000","CONDO-COOP","","1","B2","Weehawken","07086","00046","00004","","Calhoun Hall","","","","2","1","0","5","","$220,000","$235,000","$275.00","$275.00","3/1/2021","4/26/2021","7/30/2021","56","53","","8/4/2021","","","","","","$825","","Conventional","No","No","","","","37th & 38th street","Gorgeous 2 bedroom Coop in a well maintained Pre War building. Featuring Hardwood floors, Renovated Bathroom and Kitchen equipped with stainless steel appliances. Laundry on premises and parking is available at the Town Plaza adjacent lot with a residential permit sticker issued by the Township of Weehawken. Easy access to New York City with just minutes to the Lincoln Tunnel by car, Bus service and Port Imperial Ferry. A must see!!!!!"
"220013885","SOLD","Weehawken","35-39 51ST ST","Condominium","897","1623","$230,000","CONDO-COOP","","B","B","Weehawken","07086","0065","0003","","The Montana","","","","2","0","1","5","","$230,000","$230,000","$256.41","$256.41","8/1/2022","9/5/2022","11/3/2022","35","35","","11/10/2022","","","","$5,138","2021","$365","2021","Conventional","","","","","","Park Ave and Blvd East","Location, location, location!!! This large 2BR apartment is conveniently located 1 block from Boulevard East, restaurants, and supermarket. Offering 2 large bedrooms, formal dining and living areas. 15 mins commute to NYC via bus. Walking distance to the ferry and light rail. Heat, hot water, water and sewer are included as part of the HOA fees. Great investment opportunity! Won’t last!"
"210006739","SOLD","Weehawken","899 BLVD EAST","Cooperative","494","1186","$230,000","CONDO-COOP","","6","6N","Weehawken","07086","00056","00009","","","","","","0","0","1","2","","$230,000","$225,000","$465.59","$465.59","3/22/2021","5/17/2021","8/3/2021","56","56","","8/4/2021","","","","$0","","$838","","Cash","","","","","","Corner of Fulton and Blvd E","Spectacular NYC/ River views await you! This fabulous studio unit features a bright modern kitchen and an open living/sleeping area with access to your very own private terrace and 1 car deeded garage parking. Conveniently located on Blvd East, this financially sound building is a commuter's dream with NYC transportation just steps away and easy access to parks, restaurants and shopping. What are you waiting for?!"
"230019066","SOLD","Weehawken","899 BLVD EAST","Cooperative","478","283","$230,000","CONDO-COOP","","2","2J","Weehawken","07086","9","56","","Fulton House","","","","0","0","1","3","","$230,000","$239,900","$481.17","$481.17","11/8/2023","2/23/2024","5/14/2024","107","105","","7/12/2024","","","","","","$797","2023","Cash","No","No","","","","corner Fulton Street","Own your own nicely renovated STUDIO with private BALCONY and an unbelievable Hudson River/New York Skyline View...instead of paying the skyrocketed rents in this highly sought after location.  Unique split level unit with great closet space.  Newly renovated kitchen/new floors. Modern Bathroom. Newly installed highhat lighting. Maint fee inclds REAL ESTATE TAXES, heat, hot water, gas, water, sewer, bldg insurance, common area and elevator maintenance, on-site superintendent salary, snow and trash removal, video security monitoring and intercom, and reserves for future repairs.   Maint is approx. 54% tax deductible.  Owner occupancy required for min 2 years.  Weehawken does not have alternate side of the street parking and FREE resident parking permits are avail.  New York transportation @ door and short distance to Light Rail and NY Waterways Ferry.                                                                                                                                                                                                                                                                                                                                                                                                                                                 Weehawken has a fantastic waterfront recreation complex, including parks, waterfront walkway, awesome pool complex, tennis and basketball courts, track, ballfield,  recreation pier and with ice skating rink and outdoor entertainment venue to follow.    "
"210017085","SOLD","Weehawken","899 BLVD EAST","Cooperative","455","283","$230,000","CONDO-COOP","","4th","4C","Weehawken","07086","56","9","","Fulton House","","","","0","0","1","2","","$230,000","$230,000","$505.49","$505.49","7/16/2021","10/31/2021","12/10/2021","107","108","","12/12/2021","","","","","","$779","2021","Cash","No","No","No","","","corner of Fulton Street","Spectacular VIEW of NY Skyline & Hudson River from your STUDIO unit and BALCONY....GARAGE PARKING.  Unique split level layout.  Wood floors, oversized windows maximize the VIEW, modern kitchen and bath, Murpjhy Bed which maximized the space. Ample closets.   Spotless building, fantastic location with ease of access to NYC, Hoboken, Jersey City via bus, private commuter bus (right at yor door) and nearby Light Rail and NY Waterways Ferry.  Aside from enjoying the view from your own space, step across the street and stroll the Blvd. East promenade, the entire lengh of which boasts unobstructed River/Skyline VIEW, too and parks in which to sit and enjoy !!!  Go to the waterfront and enjoy the waterfront walkway, passive parks, jogging track, tennis courts, ball fields and soon to open community pool complex.  Board approval required (but not a terrribly cumbersome process)."
"250007228","SOLD","Weehawken","875 BLVD EAST","Cooperative","700","5836","$235,000","CONDO-COOP","","4","31","Weehawken","07086","00053","00010","","Rivercliff Hall Coop","","","","1","0","1","3","","$235,000","$240,000","$335.71","$335.71","4/14/2025","6/9/2025","9/19/2025","56","56","","9/20/2025","","","","","","$940","","Conventional","","","","","","Clifton Ter & Columbia Ter","Welcome to River Cliff Hall! This is a very charming building on the coveted BLVD EAST in the heart of Weehawken, directly across from NYC. As you head outside your building you are greeted with spectacular views of NYC. Upon entering your    Residence  31 home you are met with Hardwood Floors leading into a brightly lit open floor plan living room to the kitchen, perfect for entertaining. The recently renovated kitchen has newer appliances and ample storage. There is a good sized bedroom and a newly renovated bathroom as well tucked away behind the kitchen. There are oversized closets in the bedroom and living room.  The elevator building offers a garden courtyard, a cozy lounge space on the main level, a bike rack, storage, and on site laundry facilities. Excellent location with a lovely walking path overlooking NYC outside your front door.  Excellent location for commuters, with direct access right out front to buses to NYC and easy access to the ferry and lightrail. Enjoy all Weehawken has to offer, convenience, beauty, restaurants and shopping."
"250001947","SOLD","Weehawken","875 BLVD EAST","Cooperative","700","5164","$239,000","CONDO-COOP","","25","25","Weehawken","07086","53","10","","Rivercliff Hall Coop","","","","1","0","1","3","","$239,000","$239,000","$341.43","$341.43","1/30/2025","2/3/2025","4/4/2025","4","4","","5/29/2025","","","","","","$890","","Conventional","No","","","","","Clifton Ter & Columbia Ter","Welcome to River Cliff Hall! Located in the center of Weehawken on the famous BLVD EAST, this charming building provides unmatched access to New York City. You will be met with breath-taking views of the the city skyline as soon as you step outside.  With hardwood floors and an open, bright living and kitchen space that's perfect for entertaining, Residence 25 is a warm and inviting place to call home. The newly remodeled kitchen has lots of storage and contemporary amenities. A large bedroom with huge closets and a recently renovated bathroom can be found  behind the kitchen. The closets in the living room provide more storage.  This elevator building features a peaceful garden courtyard, a cozy lounge on the main level, a bike rack, on-site laundry facilities, and extra storage options. Step out your front door to a scenic walking path with incredible NYC views.  Commuters will love the convenience of direct bus access to NYC, along with nearby ferry and lightrail connections. Enjoy everything Weehawken has to offer—stunning views, convenience, dining, shopping, and charm. Enjoy Weehawken's charm, dining options, shopping, convenience, and breathtaking views. "
